"Year","Site","Date","Cat_ID","Caterpillar_species","Branch_ID","Tree_species","Bird_treatment","Ant_treatment","Parasitized","Para_Type","Hym","Tach"
2008,"C","6/25/2008","C625-060","Melanolophia_canadaria","CBC4A","BC","bagged","control","N",NA,"N","N"
2008,"H","6/27/2008","H627-003","Melanolophia_canadaria","HBC3A","BC","bagged","control","N",NA,"N","N"
2009,"M","6/9/2009","M609-3","Melanolophia_canadaria","MBC3C","BC","bagged","control","N",NA,"N","N"
2009,"M","6/9/2009","M609-5","Melanolophia_canadaria","MBC3C","BC","bagged","control","N",NA,"N","N"
2009,"M","6/9/2009","M609-38","Melanolophia_canadaria","MBC3E","BC","bagged","control","N",NA,"N","N"
2009,"H","6/11/2009","H611-22","Melanolophia_canadaria","HBC3A","BC","bagged","control","N",NA,"N","N"
2009,"H","6/11/2009","H611-24","Melanolophia_canadaria","HBC3A","BC","bagged","control","N",NA,"N","N"
2009,"C","6/15/2009","C615-1","Melanolophia_canadaria","CBC5A","BC","bagged","control","N",NA,"N","N"
2009,"C","6/15/2009","C615-25","Melanolophia_canadaria","CBC5C","BC","bagged","control","N",NA,"N","N"
2009,"C","6/15/2009","C615-27","Melanolophia_canadaria","CBC5C","BC","bagged","control","N",NA,"N","N"
2009,"C","6/15/2009","C615-28","Melanolophia_canadaria","CBC5C","BC","bagged","control","N",NA,"N","N"
2009,"C","6/15/2009","C615-29","Melanolophia_canadaria","CBC5C","BC","bagged","control","N",NA,"N","N"
2009,"C","6/15/2009","C615-56","Melanolophia_canadaria","CBC6A","BC","bagged","control","N",NA,"N","N"
2009,"M","6/16/2009","M616-22","Melanolophia_canadaria","MBC5C","BC","bagged","control","N",NA,"N","N"
2009,"M","6/16/2009","M616-25","Melanolophia_canadaria","MBC5A","BC","bagged","control","N",NA,"N","N"
2009,"M","6/16/2009","M616-46","Melanolophia_canadaria","MBC6A","BC","bagged","control","N",NA,"N","N"
2009,"M","6/16/2009","M616-48","Melanolophia_canadaria","MBC6A","BC","bagged","control","N",NA,"N","N"
2009,"M","6/16/2009","M616-50","Melanolophia_canadaria","MBC6A","BC","bagged","control","N",NA,"N","N"
2009,"M","6/16/2009","M616-51","Melanolophia_canadaria","MBC6A","BC","bagged","control","N",NA,"N","N"
2009,"H","6/19/2009","H616-19","Melanolophia_canadaria","HBC5A","BC","bagged","control","N",NA,"N","N"
2009,"H","6/19/2009","H616-20","Melanolophia_canadaria","HBC5A","BC","bagged","control","N",NA,"N","N"
2009,"M","6/30/2009","M630-19","Melanolophia_canadaria","MBC4A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-112","Melanolophia_canadaria","MBC4A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-114","Melanolophia_canadaria","MBC4A","BC","bagged","control","N",NA,"N","N"
2008,"H","6/7/2008","H607-030","Melanolophia_canadaria","HBC4A","BC","bagged","control","N",NA,"N","N"
2008,"H","6/7/2008","H607-031","Melanolophia_canadaria","HBC4A","BC","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-081","Melanolophia_canadaria","CBC5A","BC","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-082a","Melanolophia_canadaria","CBC5A","BC","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-083","Melanolophia_canadaria","CBC5A","BC","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-084","Melanolophia_canadaria","CBC5A","BC","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-067","Melanolophia_canadaria","CBC5B","BC","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-068","Melanolophia_canadaria","CBC5B","BC","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-069","Melanolophia_canadaria","CBC5B","BC","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-073","Melanolophia_canadaria","CBC5B","BC","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-074","Melanolophia_canadaria","CBC5B","BC","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-004","Melanolophia_canadaria","MBC5A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-005","Melanolophia_canadaria","MBC5A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-008","Melanolophia_canadaria","MBC5A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-011","Melanolophia_canadaria","MBC5A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-012","Melanolophia_canadaria","MBC5A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-013","Melanolophia_canadaria","MBC5A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-044","Melanolophia_canadaria","MBC5B","BC","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-045","Melanolophia_canadaria","MBC5B","BC","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-046","Melanolophia_canadaria","MBC5B","BC","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-047","Melanolophia_canadaria","MBC5B","BC","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-048","Melanolophia_canadaria","MBC5B","BC","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-050","Melanolophia_canadaria","MBC5B","BC","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-051","Melanolophia_canadaria","MBC5B","BC","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-054","Melanolophia_canadaria","MBC5B","BC","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-055","Melanolophia_canadaria","MBC5B","BC","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-057","Melanolophia_canadaria","MBC5B","BC","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-104","Melanolophia_canadaria","MBC6A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-105","Melanolophia_canadaria","MBC6A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-107","Melanolophia_canadaria","MBC6A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-108","Melanolophia_canadaria","MBC6A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-109","Melanolophia_canadaria","MBC6A","BC","bagged","control","N",NA,"N","N"
2008,"H","6/13/2008","H613-018","Melanolophia_canadaria","HBC5A","BC","bagged","control","N",NA,"N","N"
2008,"H","6/13/2008","H613-020","Melanolophia_canadaria","HBC5A","BC","bagged","control","N",NA,"N","N"
2008,"H","6/13/2008","H613-021","Melanolophia_canadaria","HBC5A","BC","bagged","control","N",NA,"N","N"
2008,"C","6/17/2008","C617-006","Melanolophia_canadaria","CBC1A","BC","bagged","control","N",NA,"N","N"
2008,"C","6/17/2008","C617-007","Melanolophia_canadaria","CBC1A","BC","bagged","control","N",NA,"N","N"
2008,"C","6/17/2008","C617-011","Melanolophia_canadaria","CBC1A","BC","bagged","control","N",NA,"N","N"
2008,"C","6/17/2008","C617-016","Melanolophia_canadaria","CBC1B","BC","bagged","control","N",NA,"N","N"
2008,"C","6/17/2008","C617-017","Melanolophia_canadaria","CBC1B","BC","bagged","control","N",NA,"N","N"
2008,"C","6/17/2008","C617-018","Melanolophia_canadaria","CBC1B","BC","bagged","control","N",NA,"N","N"
2008,"C","6/17/2008","C617-042","Melanolophia_canadaria","CBC2A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-034","Melanolophia_canadaria","MBC1A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-035","Melanolophia_canadaria","MBC1A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-036","Melanolophia_canadaria","MBC1A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-037","Melanolophia_canadaria","MBC1A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-038","Melanolophia_canadaria","MBC1A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-041","Melanolophia_canadaria","MBC1A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-042","Melanolophia_canadaria","MBC1A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-043","Melanolophia_canadaria","MBC1A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-044","Melanolophia_canadaria","MBC1A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-045","Melanolophia_canadaria","MBC1A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-046","Melanolophia_canadaria","MBC1A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-047","Melanolophia_canadaria","MBC1A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-048","Melanolophia_canadaria","MBC1A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-049","Melanolophia_canadaria","MBC1A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-050","Melanolophia_canadaria","MBC1A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-084","Melanolophia_canadaria","MBC2A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-085","Melanolophia_canadaria","MBC2A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-087","Melanolophia_canadaria","MBC2A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-088","Melanolophia_canadaria","MBC2A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-089","Melanolophia_canadaria","MBC2A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-090","Melanolophia_canadaria","MBC2A","BC","bagged","control","N",NA,"N","N"
2008,"H","6/20/2008","H620-019","Melanolophia_canadaria","HBC2A","BC","bagged","control","N",NA,"N","N"
2008,"H","6/20/2008","H620-020","Melanolophia_canadaria","HBC2A","BC","bagged","control","N",NA,"N","N"
2008,"C","6/25/2008","C625-029","Melanolophia_canadaria","CBC3A","BC","bagged","control","N",NA,"N","N"
2008,"C","6/25/2008","C625-002","Melanolophia_canadaria","CBC3B","BC","bagged","control","N",NA,"N","N"
2008,"C","6/25/2008","C625-003","Melanolophia_canadaria","CBC3B","BC","bagged","control","N",NA,"N","N"
2008,"C","6/25/2008","C625-004","Melanolophia_canadaria","CBC3B","BC","bagged","control","N",NA,"N","N"
2008,"C","6/25/2008","C625-005","Melanolophia_canadaria","CBC3B","BC","bagged","control","N",NA,"N","N"
2008,"C","6/25/2008","C625-061","Melanolophia_canadaria","CBC4A","BC","bagged","control","N",NA,"N","N"
2008,"C","6/25/2008","C625-063","Melanolophia_canadaria","CBC4A","BC","bagged","control","N",NA,"N","N"
2008,"C","6/25/2008","C625-064","Melanolophia_canadaria","CBC4A","BC","bagged","control","N",NA,"N","N"
2008,"C","6/25/2008","C625-066","Melanolophia_canadaria","CBC4A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/26/2008","M626-041","Melanolophia_canadaria","MBC4A","BC","bagged","control","N",NA,"N","N"
2008,"H","6/27/2008","H627-004","Melanolophia_canadaria","HBC3A","BC","bagged","control","N",NA,"N","N"
2008,"H","6/27/2008","H627-005","Melanolophia_canadaria","HBC3A","BC","bagged","control","N",NA,"N","N"
2008,"H","6/27/2008","H627-009","Melanolophia_canadaria","HBC3A","BC","bagged","control","N",NA,"N","N"
2008,"H","6/27/2008","H627-010","Melanolophia_canadaria","HBC3A","BC","bagged","control","N",NA,"N","N"
2008,"H","6/27/2008","H627-020","Melanolophia_canadaria","HBC4A","BC","bagged","control","N",NA,"N","N"
2008,"H","6/27/2008","H627-021","Melanolophia_canadaria","HBC4A","BC","bagged","control","N",NA,"N","N"
2008,"C","7/1/2008","C701-002","Melanolophia_canadaria","CBC5A","BC","bagged","control","N",NA,"N","N"
2008,"C","7/1/2008","C701-007","Melanolophia_canadaria","CBC5A","BC","bagged","control","N",NA,"N","N"
2008,"C","7/1/2008","C701-001","Melanolophia_canadaria","CBC5B","BC","bagged","control","N",NA,"N","N"
2008,"C","7/1/2008","C701-022","Melanolophia_canadaria","CBC6A","BC","bagged","control","N",NA,"N","N"
2008,"H","7/3/2008","H703-013","Melanolophia_canadaria","HBC6A","BC","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-082","Melanolophia_canadaria","CBC5A","BC","bagged","control","Y","H","Y","N"
2008,"C","6/17/2008","C617-043","Melanolophia_canadaria","CBC2A","BC","bagged","control","Y","H","Y","N"
2008,"C","6/25/2008","C625-028","Melanolophia_canadaria","CBC3A","BC","bagged","control","Y","H","Y","N"
2009,"M","6/9/2009","M609-44","Melanolophia_canadaria","MBC3E","BC","bagged","control","Y","H","Y","N"
2011,"C","6/6/2011","C606-9","Melanolophia_canadaria","CBC3C","BC","bagged","control","Y","T","N","Y"
2008,"C","6/25/2008","C625-062","Melanolophia_canadaria","CBC4A","BC","bagged","control","Y","T","N","Y"
2008,"C","6/25/2008","C625-065","Melanolophia_canadaria","CBC4A","BC","bagged","control","Y","T","N","Y"
2008,"H","7/3/2008","H703-011","Melanolophia_canadaria","HBC5A","BC","bagged","control","Y","T","N","Y"
2011,"H","6/8/2011","H608-46","Morrisonia_confusa","HBC3C","BC","bagged","control","N",NA,"N","N"
2011,"C","6/13/2011","C613-2","Morrisonia_confusa","CBC6A","BC","bagged","tangle","N",NA,"N","N"
2011,"M","6/15/2011","M615-6","Morrisonia_confusa","MBC6C","BC","bagged","control","N",NA,"N","N"
2011,"C","6/21/2011","C621-33","Morrisonia_confusa","CBC1A","BC","bagged","tangle","N",NA,"N","N"
2011,"H","6/23/2011","H623-22","Morrisonia_confusa","HBC1A","BC","bagged","tangle","N",NA,"N","N"
2011,"H","6/23/2011","H623-24","Morrisonia_confusa","HBC1C","BC","bagged","control","N",NA,"N","N"
2011,"M","6/29/2011","M629-1","Morrisonia_confusa","MBC3A","BC","bagged","tangle","N",NA,"N","N"
2011,"M","7/6/2011","M706-5","Morrisonia_confusa","MBC6C","BC","bagged","control","N",NA,"N","N"
2011,"H","7/8/2011","H708-1","Morrisonia_confusa","HBC6A","BC","bagged","tangle","N",NA,"N","N"
2011,"H","7/8/2011","H708-13","Morrisonia_confusa","HBC6C","BC","bagged","control","N",NA,"N","N"
2011,"H","6/30/2011","H630-73","Morrisonia_latex","HBC3C","BC","bagged","control","N",NA,"N","N"
2011,"M","7/6/2011","M706-87","Morrisonia_latex","MBC5C","BC","bagged","control","N",NA,"N","N"
2008,"M","7/2/2008","M702-011","Morrisonia_latex","MBC5B","BC","bagged","control","N",NA,"N","N"
2011,"H","6/30/2011","H630-13","Morrisonia_latex","HBC3A","BC","bagged","tangle","Y","H","Y","N"
2011,"C","7/5/2011","C705-81","Morrisonia_latex","CBC5C","BC","bagged","control","Y","H","Y","N"
2008,"H","6/27/2008","H627-022","Orgyia_leucostigma","HBC4A","BC","bagged","control","N",NA,"N","N"
2009,"M","6/4/2009","M604-44","Orthosia_hibisci","MBC1A","BC","bagged","control","N",NA,"N","N"
2009,"M","6/9/2009","M609-39","Orthosia_hibisci","MBC3E","BC","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-037","Orthosia_hibisci","CBC1B","BC","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-087","Orthosia_hibisci","MBC2A","BC","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-038","Orthosia_hibisci","CBC1B","BC","bagged","control","Y","H","Y","N"
2009,"M","6/4/2009","M604-45","Orthosia_hibisci","MBC1A","BC","bagged","control","Y","H","Y","N"
2011,"C","6/1/2011","C601-37","Orthosia_rubescens","CBC1C","BC","bagged","control","N",NA,"N","N"
2011,"M","6/2/2011","M602-28","Orthosia_rubescens","MBC1C","BC","bagged","control","N",NA,"N","N"
2011,"H","6/3/2011","H603-28","Orthosia_rubescens","HBC1C","BC","bagged","control","N",NA,"N","N"
2011,"M","6/7/2011","M607-6","Orthosia_rubescens","MBC3C","BC","bagged","control","N",NA,"N","N"
2011,"M","6/7/2011","M607-1","Orthosia_rubescens","MBC3A","BC","bagged","tangle","N",NA,"N","N"
2011,"H","6/16/2011","H616-64","Orthosia_rubescens","HBC5A","BC","bagged","tangle","N",NA,"N","N"
2009,"M","6/4/2009","M604-37","Orthosia_rubescens","MBC1C","BC","bagged","control","N",NA,"N","N"
2009,"M","6/4/2009","M604-39","Orthosia_rubescens","MBC1C","BC","bagged","control","N",NA,"N","N"
2009,"M","6/4/2009","M604-46","Orthosia_rubescens","MBC1A","BC","bagged","control","N",NA,"N","N"
2009,"M","6/9/2009","M609-42","Orthosia_rubescens","MBC3E","BC","bagged","control","N",NA,"N","N"
2009,"H","6/11/2009","H611-36","Orthosia_rubescens","HBC3C","BC","bagged","control","N",NA,"N","N"
2009,"C","6/29/2009","C629-13","Orthosia_rubescens","CBC4A","BC","bagged","control","N",NA,"N","N"
2009,"C","6/2/2009","C602-3","Orthosia_rubescens","CBC1A","BC","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-039","Orthosia_rubescens","CBC1B","BC","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-136","Orthosia_rubescens","CBC2A","BC","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-039","Orthosia_rubescens","MBC1A","BC","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-062","Orthosia_rubescens","CBC3B","BC","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-120","Orthosia_rubescens","MBC3A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-123","Orthosia_rubescens","MBC3A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-126","Orthosia_rubescens","MBC3A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-007","Orthosia_rubescens","MBC5A","BC","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-040","Orthosia_rubescens","MBC1A","BC","bagged","control","N",NA,"N","N"
2011,"M","6/15/2011","M615-1","Orthosia_rubescens","MBC6A","BC","bagged","tangle","Y","T","N","Y"
2008,"C","6/3/2008","C603-063","Orthosia_rubescens","CBC3B","BC","bagged","control","Y","T","N","Y"
2008,"M","6/12/2008","M612-009","Orthosia_rubescens","MBC5A","BC","bagged","control","Y","T","N","Y"
2008,"M","6/12/2008","M612-103","Orthosia_rubescens","MBC6A","BC","bagged","control","Y","T","N","Y"
2009,"C","6/15/2009","C615-57","Orthosia_rubescens","CBC6A","BC","bagged","control","Y","T","N","Y"
2008,"M","5/29/2008","M529-040","Phigalia_titea","MBC1A","BC","bagged","control","N",NA,"N","N"
2011,"C","6/28/2011","C628-10","Prochoerodes_lineola","CBC3A","BC","bagged","tangle","N",NA,"N","N"
2009,"M","6/9/2009","M609-37","Satyrium_liparops","MBC3E","BC","bagged","control","N",NA,"N","N"
2009,"M","6/10/2009","M610-68","Satyrium_liparops","MBC4A","BC","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-086","Satyrium_liparops","MBC2A","BC","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-120","Satyrium_liparops","CBC4A","BC","bagged","control","N",NA,"N","N"
2008,"H","6/6/2008","H606-005","Satyrium_liparops","HBC3A","BC","bagged","control","N",NA,"N","N"
2008,"M","7/2/2008","M702-019","Tetracis_cachexiata","MBC6A","BC","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-078","Zale_lunata","CBC5A","BC","bagged","control","N",NA,"N","N"
2008,"C","7/1/2008","C701-005","Zale_lunata","CBC5A","BC","bagged","control","N",NA,"N","N"
2009,"C","6/2/2009","C602-4","Zale_lunifera","CBC1C","BC","bagged","control","N",NA,"N","N"
2009,"M","6/4/2009","M604-35","Zale_lunifera","MBC1C","BC","bagged","control","N",NA,"N","N"
2009,"M","6/4/2009","M604-38","Zale_lunifera","MBC1C","BC","bagged","control","N",NA,"N","N"
2009,"C","6/8/2009","C608-18","Zale_lunifera","CBC3A","BC","bagged","control","N",NA,"N","N"
2009,"C","6/15/2009","C615-58","Zale_lunifera","CBC6A","BC","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-036","Achatia_distincta","CBC1D","BC","unbagged","control","N",NA,"N","N"
2009,"M","6/9/2009","M609-2","Achatia_distincta","MBC3B","BC","unbagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-060","Achatia_distincta","MBC5E","BC","unbagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-093","Achatia_distincta","MBC2D","BC","unbagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-131a","Achatia_distincta","MBC3D","BC","unbagged","control","N",NA,"N","N"
2011,"H","6/23/2011","H623-26","Acronicta_hasta","HBC1B","BC","unbagged","tangle","N",NA,"N","N"
2011,"H","7/8/2011","H708-99","Acronicta_hasta","HBC5B","BC","unbagged","tangle","N",NA,"N","N"
2011,"H","7/8/2011","H708-8","Acronicta_hasta","HBC6D","BC","unbagged","control","N",NA,"N","N"
2009,"M","6/30/2009","M630-9","Acronicta_radcliffii","BC","BC","unbagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-051","Amphipyra_pyramidoides","MBC1E","BC","unbagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-116","Amphipyra_pyramidoides","MBC4D","BC","unbagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-050","Amphipyra_pyramidoides","MBC1E","BC","unbagged","control","Y","H","Y","N"
2008,"H","6/7/2008","H607-035","Amphipyra_pyramidoides","HBC4D","BC","unbagged","control","Y","H","Y","N"
2008,"C","5/28/2008","C528-040","Catocala_ultronia","CBC1E","BC","unbagged","control","N",NA,"N","N"
2011,"H","6/3/2011","H603-41","Celastrina_l.","HBC2A","BC","unbagged","tangle","N",NA,"N","N"
2011,"H","6/3/2011","H603-49","Celastrina_l.","HBC2B","BC","unbagged","control","N",NA,"N","N"
2011,"M","6/15/2011","M615-125","Crocigrapha_normani","MBC5D","BC","unbagged","control","N",NA,"N","N"
2009,"H","6/25/2009","H625-3","Eutrapela_clemataria","BC","BC","unbagged","control","N",NA,"N","N"
2009,"C","6/29/2009","C629-3","Eutrapela_clemataria","BC","BC","unbagged","control","N",NA,"N","N"
2009,"M","6/9/2009","M609-6","Himella_intractata","MBC3D","BC","unbagged","control","N",NA,"N","N"
2009,"M","6/22/2009","M623-10","Himella_intractata","BC","BC","unbagged","control","N",NA,"N","N"
2009,"H","6/25/2009","H625-5","Himella_intractata","BC","BC","unbagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-119","Himella_intractata","MBC4D","BC","unbagged","control","N",NA,"N","N"
2009,"H","6/10/2009","H610-4","Iridopsis_ephyraria","HBC4B","BC","unbagged","control","N",NA,"N","N"
2011,"C","6/13/2011","C613-53","Iridopsis_ephyraria","CBC5B","BC","unbagged","tangle","Y","T","N","Y"
2008,"M","6/12/2008","M612-065","Iridopsis_ephyraria","MBC5E","BC","unbagged","control","Y","T","N","Y"
2009,"H","6/25/2009","H625-4","Limenitis_a.","BC","BC","unbagged","control","N",NA,"N","N"
2009,"C","7/6/2009","C706-2","Limenitis_a.","BC","BC","unbagged","control","N",NA,"N","N"
2011,"H","6/30/2011","H630-68","Limenitis_a.","HBC4B","BC","unbagged","control","Y","H","Y","N"
2011,"H","6/3/2011","H603-50","Lithophane_antennata","HBC1B","BC","unbagged","tangle","Y","H","Y","N"
2011,"M","6/2/2011","M602-104","Lithophane_antennata","MBC2B","BC","unbagged","control","Y","T","N","Y"
2011,"M","6/7/2011","M607-76","Lithophane_h.","MBC4B","BC","unbagged","control","N",NA,"N","N"
2009,"C","6/8/2009","C608-10","Lomographa_glomeraria","CBC3B","BC","unbagged","control","N",NA,"N","N"
2009,"C","6/8/2009","C608-11","Lomographa_glomeraria","CBC3B","BC","unbagged","control","N",NA,"N","N"
2009,"C","6/8/2009","C608-13","Lomographa_glomeraria","CBC3B","BC","unbagged","control","N",NA,"N","N"
2009,"C","6/8/2009","C608-80","Lomographa_glomeraria","CBC4B","BC","unbagged","control","N",NA,"N","N"
2009,"C","6/15/2009","C615-4","Lomographa_glomeraria","CBC5B","BC","unbagged","control","N",NA,"N","N"
2009,"C","6/15/2009","C615-34","Lomographa_glomeraria","CBC5D","BC","unbagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-132","Lomographa_glomeraria","MBC3D","BC","unbagged","control","N",NA,"N","N"
2008,"H","6/7/2008","H607-032","Lomographa_glomeraria","HBC4D","BC","unbagged","control","N",NA,"N","N"
2009,"M","6/16/2009","M616-54","Lomographa_glomeraria","MBC6B","BC","unbagged","control","Y","H","Y","N"
2011,"H","6/23/2011","H623-35","Lomographa_vestaliata","HBC2A","BC","unbagged","tangle","N",NA,"N","N"
2011,"M","7/6/2011","M706-106","Lomographa_vestaliata","MBC5B","BC","unbagged","tangle","N",NA,"N","N"
2011,"H","7/8/2011","H708-3","Lomographa_vestaliata","HBC6B","BC","unbagged","tangle","N",NA,"N","N"
2008,"C","5/28/2008","C528-041","Lytrosis_unitaria","CBC1E","BC","unbagged","control","N",NA,"N","N"
2009,"M","6/4/2009","M604-112","Malacosoma_americanum","MBC2B","BC","unbagged","control","N",NA,"N","N"
2009,"M","6/4/2009","M604-111","Malacosoma_americanum","MBC2B","BC","unbagged","control","Y","H","Y","N"
2011,"H","6/3/2011","H603-32","Malacosoma_disstria","HBC1B","BC","unbagged","tangle","N",NA,"N","N"
2008,"H","6/7/2008","H607-036","Malacosoma_disstria","HBC4D","BC","unbagged","control","Y","T","N","Y"
2011,"C","6/1/2011","C601-31","Melanolophia_canadaria","CBC1D","BC","unbagged","control","N",NA,"N","N"
2011,"C","6/1/2011","C601-90","Melanolophia_canadaria","CBC2A","BC","unbagged","tangle","N",NA,"N","N"
2011,"C","6/1/2011","C601-87","Melanolophia_canadaria","CBC2B","BC","unbagged","control","N",NA,"N","N"
2011,"C","6/6/2011","C606-53","Melanolophia_canadaria","CBC4B","BC","unbagged","control","N",NA,"N","N"
2011,"C","6/6/2011","C606-2","Melanolophia_canadaria","CBC3D","BC","unbagged","control","N",NA,"N","N"
2011,"M","6/7/2011","M607-7","Melanolophia_canadaria","MBC3D","BC","unbagged","control","N",NA,"N","N"
2011,"M","6/7/2011","M607-71","Melanolophia_canadaria","MBC4A","BC","unbagged","tangle","N",NA,"N","N"
2011,"H","6/8/2011","H608-10","Melanolophia_canadaria","HBC3B","BC","unbagged","tangle","N",NA,"N","N"
2011,"C","6/13/2011","C613-148","Melanolophia_canadaria","CBC6D","BC","unbagged","control","N",NA,"N","N"
2011,"M","6/15/2011","M615-12","Melanolophia_canadaria","MBC6D","BC","unbagged","control","N",NA,"N","N"
2011,"H","6/16/2011","H616-4","Melanolophia_canadaria","HBC6D","BC","unbagged","control","N",NA,"N","N"
2011,"C","6/21/2011","C621-8","Melanolophia_canadaria","CBC1D","BC","unbagged","control","N",NA,"N","N"
2011,"C","6/21/2011","C621-31","Melanolophia_canadaria","CBC1B","BC","unbagged","tangle","N",NA,"N","N"
2011,"C","6/21/2011","C621-69","Melanolophia_canadaria","CBC2A","BC","unbagged","tangle","N",NA,"N","N"
2011,"M","6/22/2011","M622-60","Melanolophia_canadaria","MBC2A","BC","unbagged","tangle","N",NA,"N","N"
2011,"C","6/28/2011","C628-48","Melanolophia_canadaria","CBC4B","BC","unbagged","control","N",NA,"N","N"
2008,"C","6/17/2008","C617-012","Melanolophia_canadaria","CBC1D","BC","unbagged","control","N",NA,"N","N"
2008,"H","7/3/2008","H703-015","Melanolophia_canadaria","HBC6D","BC","unbagged","control","N",NA,"N","N"
